FINE CALIBRATION, CREATED:

Columns are: Strip #     Offset X     Offset Y     Slope (gain match)    Slope (energy calibration)     Left Edge Relative Pos.     Right edge Relative Pos.

SuperX3 D1 back side
1      1      0.00599996      -0.588295
1      2      -0.00157435      7.0132
1      3      0.0105213      -4.98775
1      4      0.00589552      -0.490479
2      1      0.00594403      -0.555479
2      2      0.00635114      -0.954214
2      3      0.00611264      -0.722678
2      4      0.00605509      -0.674352
3      1      0.00599996      -0.456296
3      2      0.00150024      4.05219
3      3      0.00611264      -0.557636
3      4      0.0059968      -0.449165
4      1      0.00599851      -0.602826
4      2      0.00594289      -0.550353
4      3      0.00617038      -0.773068
4      4      0.00594403      -0.555479
SuperX3 D2 back side
1      1      0.00617117      -0.469428
1      2      0.00611316      -0.409404
1      3      0.00617117      -0.48177
1      4      0.00605584      -0.376356
2      1      0.00611264      -0.465947
2      2      0.00605611      -0.404885
2      3      0.006      -0.358333
2      4      0.00617117      -0.53114
3      1      0.00558619      -0.560657
3      2      0.00583697      -0.826128
3      3      0.00568419      -0.660992
3      4      0.00568419      -0.672361
4      1      0.00617038      -0.384334
4      2      0.00629098      -0.503204
4      3      0.00617117      -0.389203
4      4      0.00623016      -0.44325
SuperX3 D3 back side
1      1      0.00623072      -0.634861
1      2      0.00617147      -0.560228
1      3      0.00623016      -0.636385
1      4      0.00617117      -0.574338
2      1      0.00611264      -0.61265
2      2      0.006      -0.496333
2      3      0.00599996      -0.504295
2      4      0.00605611      -0.562344
3      1      0.00629098      -0.73597
3      2      0.00623072      -0.678476
3      3      0.00635288      -0.780218
3      4      0.00635288      -0.792923
4      1      0.00629098      -0.509495
4      2      0.00635228      -0.565765
4      3      0.00635228      -0.565765
4      4      0.00617147      -0.393599
SuperX3 D4 back side
1      1      0.00589088      -0.701772
1      2      0.00594499      -0.742731
1      3      0.00589088      -0.701772
1      4      0.00583788      -0.642238
2      1      0.00654513      -0.790837
2      2      0.00623072      -0.485323
2      3      0.00629109      -0.54315
2      4      0.00617117      -0.438572
3      1      0.00605584      -0.648868
3      2      0.00605611      -0.653185
3      3      0.00605584      -0.630701
3      4      0.006      -0.598333
4      1      0.00583788      -0.484615
4      2      0.00578569      -0.435126
4      3      0.00573455      -0.373265
4      4      0.00578569      -0.429341
SuperX3 D5 back side
1      1      0.00641588      -0.504419
1      2      0.00647993      -0.568512
1      3      0.00647993      -0.536112
1      4      0.00647993      -0.536112
2      1      0.00647993      -0.587952
2      2      0.00648      -0.585853
2      3      0.00654549      -0.573006
2      4      0.0130807      -6.5102
3      1      0.00635288      -1.08516
3      2      0.00617117      -0.889068
3      3      0.00617147      -0.887316
3      4      0.00641318      -1.15604
4      1      -0.00282883      8.12338
4      2      0.00647993      -0.73699
4      3      0.00641588      -0.735391
4      4      0.00647993      -0.79531
SuperX3 D6 back side
1      1      0.00623072      -0.790629
1      2      0.00629098      -0.849208
1      3      0.00635288      -0.881864
1      4      0.00629098      -0.817753
2      1      0.00611316      -0.751741
2      2      0.00611316      -0.745628
2      3      0.00617147      -0.733029
2      4      0.00938518      -3.7195
3      1      0.0062913      -0.646109
3      2      0.00635288      -0.672219
3      3      0.0062913      -0.614653
3      4      0.00629098      -0.622733
4      1      0.00623072      -0.641091
4      2      0.00635288      -0.69763
4      3      0.0062913      -0.702731
4      4      0.00623072      -0.641091
SuperX3 D7 back side
1      1      -0.00380486      9.06621
1      2      0.0062913      -0.614653
1      3      -0.00335367      8.64015
1      4      0.00629098      -0.673061
2      1      0.00668006      -0.539404
2      2      0.00654513      -0.41122
2      3      0.00654513      -0.41122
2      4      0.00647993      -0.387074
3      1      0.00661217      -0.592816
3      2      0.00654513      -0.529032
3      3      0.0101726      -3.62688
3      4      -0.00425469      9.24026
4      1      0.00641554      -0.640966
4      2      0.00641588      -0.639153
4      3      0.00641554      -0.608888
4      4      0.00641588      -0.607073
SuperX3 D8 back side
1      1      -0.00282883      8.08095
1      2      0.00661217      -0.777957
1      3      0.00654513      -0.758112
1      4      0.00654513      -0.758112
2      1      0.00654261      -0.858216
2      2      0.00635288      -0.659513
2      3      0.0062913      -0.60207
2      4      0.0062913      -0.627235
3      1      0.00623072      -0.497785
3      2      0.00629098      -0.553532
3      3      0.00635288      -0.557867
3      4      0.00623072      -0.504016
4      1      0.00668045      -0.717906
4      2      0.00661217      -0.652325
4      3      0.00668045      -0.691184
4      4      0.00674992      -0.75313
SuperX3 D9 back side
1      1      0.00635288      -0.665866
1      2      0.00641554      -0.685875
1      3      0.0106438      -4.44621
1      4      0.00635288      -0.672219
2      1      0.00661217      -0.572979
2      2      0.00668045      -0.617699
2      3      0.00668006      -0.619565
2      4      0.00661224      -0.577456
3      1      0.00629098      -0.635315
3      2      0.00635288      -0.691277
3      3      0.0103603      -4.21284
3      4      -0.00347073      8.73185
4      1      0.00668045      -0.664462
4      2      0.00668006      -0.659645
4      3      0.00668045      -0.644421
4      4      0.00668045      -0.644421
SuperX3 D10 back side
1      1      0.00641554      -0.705121
1      2      0.00647993      -0.73051
1      3      0.00647993      -0.76291
1      4      0.00641588      -0.703312
2      1      0.00668006      -0.699726
2      2      0.00668006      -0.679686
2      3      0.00668045      -0.677823
2      4      0.00668006      -0.706406
3      1      0.00647993      -0.665711
3      2      0.00647929      -0.660783
3      3      0.00647993      -0.620351
3      4      0.00647993      -0.665711
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 D11 back side
1      1      0.00611163      -0.821475
1      2      0.00599947      -0.74578
1      3      -0.00555524      10.9074
