FINE CALIBRATION, CREATED:

Columns are: Strip #     Offset X     Offset Y     Slope (gain match)    Slope (energy calibration)     Left Edge Relative Pos.     Right edge Relative Pos.

SuperX3 U1 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U2 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U3 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U4 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U5 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U6 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U7 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U8 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U9 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U10 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U11 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
SuperX3 U12 back side
1      1      -inf      inf
1      2      -inf      inf
1      3      -inf      inf
1      4      -inf      inf
2      1      -inf      inf
2      2      -inf      inf
2      3      -inf      inf
2      4      -inf      inf
3      1      -inf      inf
3      2      -inf      inf
3      3      -inf      inf
3      4      -inf      inf
4      1      -inf      inf
4      2      -inf      inf
4      3      -inf      inf
4      4      -inf      inf
